spot,Ambiguous,Astrocyte,Endothelial 1,Excitatory,Inhibitory,OD Immature 1,OD Mature 2
spot15250,0.033049967,0.028892178,0.02269302,0.2922672,0.22940944,0.09080388,0.30288434
spot626,0.17025828,0.23027755,0.16694717,0.10730848,0.16252893,0.048685532,0.113994
spot4429,0.17813058,0.20587766,0.08293908,0.22200654,0.20813419,0.041236144,0.06167578
spot6294,0.125448,0.10519706,0.04236436,0.40057486,0.24216342,0.05922147,0.025030768
spot12921,0.17728092,0.18044816,0.11554135,0.19948949,0.18523246,0.06796806,0.074039556
spot20751,0.17692868,0.14881477,0.06233182,0.10480326,0.13855575,0.05981053,0.30875528
spot22376,0.0601177,0.04414744,0.024161527,0.2666306,0.24420081,0.13858049,0.22216143
spot11835,0.16362762,0.21204352,0.19226854,0.10305097,0.16663617,0.08085349,0.08151968
spot22516,0.1393619,0.2143937,0.10160406,0.15797134,0.19255273,0.091836154,0.102280125
spot6235,0.17977735,0.1827544,0.091709435,0.14623868,0.17279491,0.047434907,0.17929037
spot18023,0.15400973,0.17153043,0.23331289,0.0671533,0.115466684,0.09319133,0.1653356
spot8122,0.17982845,0.1584104,0.122751385,0.096374586,0.1698812,0.09255778,0.18019618
spot4196,0.1721832,0.15753277,0.0702034,0.27183142,0.22514378,0.056886427,0.046219006
spot16133,0.02975778,0.026670758,0.02025793,0.26586372,0.23110002,0.09052692,0.3358229
spot14033,0.16995922,0.18383335,0.1607428,0.07917087,0.13744386,0.113316275,0.15553361
spot2998,0.17332739,0.19871452,0.14471821,0.15845233,0.19551395,0.05462202,0.07465151
spot4475,0.17395854,0.19959204,0.1377658,0.16045606,0.19765277,0.053129114,0.07744565
spot5225,0.18450537,0.17020243,0.111271925,0.16585137,0.19490945,0.07652959,0.09672986
spot8691,0.17677169,0.1927981,0.16528593,0.14825015,0.17625931,0.06262916,0.07800573
spot21679,0.1622904,0.23204203,0.1486873,0.16669157,0.1619383,0.052481677,0.07586873
spot4366,0.16270705,0.16523895,0.0531591,0.26751104,0.19344135,0.08629161,0.071650915
spot22022,0.15689293,0.23061562,0.21226205,0.092144154,0.12329767,0.067171,0.117616616
spot19097,0.14431147,0.1880205,0.09573217,0.22183429,0.23072614,0.06287008,0.05650531
spot11474,0.18843785,0.1489652,0.06315678,0.124296956,0.13558613,0.083844125,0.255713
spot4135,0.14519484,0.20146675,0.25391468,0.10589529,0.1481792,0.04740598,0.09794325
spot21287,0.16116397,0.17598616,0.12472871,0.16654575,0.2164917,0.08577174,0.06931207
spot2372,0.16167809,0.26895714,0.10933856,0.1829565,0.16762361,0.04707296,0.062373143
spot7118,0.06801609,0.055189375,0.029219182,0.2344893,0.23122936,0.09547076,0.2863859
spot12130,0.16441551,0.23085189,0.19647229,0.08075854,0.13415809,0.07688803,0.11645563
spot16770,0.16153888,0.24361415,0.16983487,0.11069238,0.1598566,0.060166907,0.09429613
spot13960,0.19821706,0.18582317,0.12934138,0.12628089,0.17921789,0.0758601,0.105259515
spot16389,0.17020467,0.11071277,0.07926395,0.068381354,0.1257065,0.07822484,0.36750594
spot10824,0.13145731,0.121261545,0.038221996,0.09488807,0.120608196,0.08108329,0.4124796
spot2006,0.13258247,0.08333888,0.025382878,0.06356875,0.09336296,0.04295835,0.5588057
spot13828,0.1800334,0.21184295,0.08434536,0.21754698,0.19307686,0.053398,0.05975638
spot19378,0.13975498,0.115219094,0.066342816,0.31632143,0.23708078,0.091370195,0.03391068
spot3117,0.18696065,0.103087224,0.06809838,0.04169496,0.10338874,0.09816833,0.39860177
spot15514,0.16835654,0.14858378,0.07903944,0.15145873,0.17510757,0.13273765,0.14471623
spot2196,0.17410114,0.10338502,0.071014024,0.059952103,0.11727709,0.0769309,0.39733973
spot4853,0.18306208,0.13998498,0.050479986,0.09469245,0.13042338,0.08483119,0.31652594
spot6772,0.1677933,0.13708147,0.118645884,0.24986197,0.19243307,0.087260954,0.046923425
spot20636,0.16211896,0.18902166,0.101888634,0.19770148,0.21437901,0.06773376,0.06715644
spot586,0.09186101,0.032577395,0.037507024,0.013927316,0.052851975,0.030915953,0.7403593
spot3375,0.18837677,0.1655337,0.09533852,0.11987321,0.1596068,0.055800136,0.21547092
spot6661,0.14946441,0.21103434,0.12280024,0.23694341,0.17848743,0.05642921,0.044840936
spot20158,0.19427413,0.15535147,0.11093967,0.27304277,0.14906661,0.066252895,0.051072486
spot4961,0.14735699,0.1446212,0.07534654,0.3123983,0.22080512,0.051432304,0.04803953
spot7364,0.14985307,0.19109471,0.09027248,0.22219017,0.23652215,0.06350195,0.04656545
spot7901,0.16279805,0.20300029,0.07353485,0.2382857,0.2035155,0.05343705,0.06542852
spot11182,0.18562482,0.2273477,0.168676,0.11056635,0.13441774,0.0686571,0.10471021
spot15686,0.18187417,0.15230758,0.07391825,0.22460411,0.17654438,0.06291615,0.12783541
spot1066,0.1638032,0.23531604,0.1336876,0.13409236,0.18759479,0.04302403,0.102481976
spot5379,0.1638387,0.1987849,0.07500396,0.2397696,0.2030612,0.04894946,0.07059218
spot12451,0.18037137,0.18065092,0.101470396,0.14758949,0.18277271,0.05852437,0.1486207
spot13478,0.16691321,0.1957825,0.079667695,0.22721682,0.20482475,0.053118,0.072476976
spot5938,0.15648755,0.16030708,0.09064663,0.24772799,0.20663793,0.06512711,0.073065706
spot2369,0.19173042,0.20006773,0.12726586,0.094677575,0.14232108,0.068275146,0.17566222
spot18244,0.018432038,0.023909058,0.013468968,0.30849883,0.30691603,0.112585835,0.21618922
spot5426,0.1525373,0.15527208,0.074653246,0.24920982,0.24022101,0.07423874,0.053867802
spot2934,0.17481646,0.17452306,0.1526418,0.16642027,0.16050035,0.07744586,0.0936522
spot13160,0.13965186,0.162241,0.07625495,0.19669987,0.20255983,0.1303339,0.09225859
spot12858,0.14172538,0.18076009,0.06840857,0.20030762,0.21352452,0.10158412,0.093689755
spot142,0.05931061,0.04266851,0.021192074,0.28227007,0.2073945,0.09389217,0.2932721
spot4545,0.1753906,0.21847858,0.17081104,0.112747766,0.13210674,0.075971134,0.11449414
spot2568,0.02440105,0.026760286,0.020970145,0.30147386,0.255979,0.14651497,0.22390066
spot371,0.14706545,0.20560455,0.11742364,0.19674736,0.2185076,0.054686196,0.059965268
spot17066,0.19019932,0.18743607,0.11038913,0.08278579,0.13920464,0.048812546,0.24117257
spot19206,0.17988247,0.16106422,0.049911886,0.13639292,0.15552437,0.07075361,0.24647048
spot9489,0.14545104,0.19470157,0.1061916,0.21709535,0.2350994,0.056135356,0.04532568
spot3134,0.1531944,0.18453467,0.08925351,0.22098134,0.26546758,0.037398692,0.049169768
spot7665,0.16527528,0.1763517,0.07237784,0.2201927,0.20151016,0.07652295,0.087769456
spot7740,0.16829395,0.17879184,0.072702825,0.19955678,0.19576055,0.0802679,0.10462616
spot19698,0.14006327,0.26479536,0.12544401,0.19989759,0.15847863,0.04968928,0.061631884
spot7465,0.16576202,0.22430182,0.21419421,0.10177534,0.14524,0.061882574,0.08684414
spot20209,0.14276288,0.21557884,0.14898743,0.21763046,0.15798461,0.06983353,0.047222156
spot20052,0.18416594,0.09189143,0.054866146,0.057210978,0.111287415,0.06486015,0.43571788
spot14942,0.17269012,0.17871003,0.12576783,0.18495482,0.20807932,0.06017063,0.06962718
spot18904,0.050071348,0.04164691,0.031835258,0.1943657,0.2765233,0.12982492,0.2757326
spot8136,0.111828476,0.048158742,0.037463948,0.0222463,0.06827393,0.03654774,0.67548084
spot12196,0.15205558,0.2744462,0.12474463,0.19084834,0.14900336,0.061984006,0.046917934
spot15363,0.19841303,0.12709358,0.057376582,0.092397265,0.15465482,0.091360115,0.27870452
spot18625,0.18314436,0.100436114,0.050641272,0.04512873,0.114169806,0.048954926,0.45752475
spot7076,0.17801894,0.1942644,0.14941478,0.14347953,0.18222205,0.06329416,0.08930618
spot15679,0.028241668,0.029506437,0.011584716,0.21999544,0.29955685,0.14313185,0.26798308
spot3680,0.15969792,0.14041193,0.0812173,0.29370978,0.22208384,0.048238833,0.054640472
spot412,0.13475436,0.13833386,0.046056826,0.35449404,0.2331005,0.060851388,0.032409046
spot6336,0.1826041,0.09603071,0.06368329,0.037304297,0.10039081,0.08441776,0.43556905
spot5713,0.057849098,0.053493712,0.036967862,0.20103027,0.23855314,0.15317385,0.25893208
spot18249,0.16534235,0.17139985,0.0556717,0.26065746,0.19415757,0.08063291,0.072138175
spot19179,0.19443382,0.10568243,0.045108877,0.07892249,0.12602781,0.06961507,0.38020957
spot14605,0.2017099,0.15571386,0.04412475,0.18647158,0.1674386,0.07318561,0.17135571
spot752,0.1534826,0.15802553,0.09097796,0.22542451,0.22476779,0.09290117,0.054420438
spot19521,0.16532458,0.16955628,0.10370259,0.20756586,0.21650752,0.069058634,0.0682845
spot5852,0.16448951,0.18540467,0.113698944,0.1579734,0.19531855,0.08071751,0.10239744
spot5344,0.15856773,0.12854277,0.056462392,0.110746555,0.154451,0.102665044,0.2885645
spot4797,0.1608821,0.20459706,0.22614037,0.061941653,0.12094255,0.09237667,0.13311964
spot5384,0.1622166,0.107658885,0.049443968,0.06888055,0.11998556,0.09104877,0.4007657
spot16971,0.15234391,0.13489363,0.059025638,0.13563964,0.16521066,0.11790169,0.23498492
spot7237,0.15939091,0.17985572,0.05855974,0.15304925,0.18091723,0.07869793,0.18952927
spot16956,0.15486509,0.1877222,0.084433295,0.22215477,0.24386878,0.048604004,0.05835181
spot16520,0.16235372,0.134046,0.14544228,0.20694205,0.18382299,0.06957578,0.097817145
spot17432,0.1791583,0.19687091,0.1288551,0.15280682,0.19325618,0.057244252,0.09180838
spot3708,0.15347983,0.24244535,0.15377903,0.1551769,0.14806934,0.07686663,0.07018293
spot18385,0.18935502,0.16647728,0.08082079,0.122382276,0.18648343,0.06487153,0.18960969
spot8342,0.15816908,0.23777276,0.21253304,0.10850512,0.14685073,0.05240792,0.08376134
spot17979,0.1424077,0.069545455,0.049443897,0.03342218,0.08846962,0.044055063,0.5726561
spot5683,0.16172831,0.1960356,0.0711394,0.16235799,0.18898219,0.07113574,0.14862078
spot21746,0.14740278,0.22286229,0.086726695,0.19276345,0.21371928,0.054225046,0.0823004
spot1205,0.14210565,0.16022715,0.05240054,0.26114,0.20753805,0.10434856,0.07224006
spot15943,0.18890938,0.16232726,0.078970246,0.13744251,0.1531243,0.084364064,0.19486219
spot10149,0.16392136,0.24034071,0.16192913,0.1228099,0.1666848,0.058719285,0.08559481
spot22878,0.17207848,0.19022085,0.11403326,0.1618077,0.2290525,0.042811416,0.089995734
spot22088,0.12985209,0.13379298,0.037817046,0.39314732,0.22287469,0.050176717,0.03233919
spot22965,0.18874454,0.10480192,0.07527999,0.07018876,0.13071072,0.052649464,0.37762457
spot20092,0.1403391,0.13140264,0.053576346,0.33104017,0.24050263,0.06819051,0.03494864
spot4261,0.15937464,0.17985447,0.088992216,0.13952145,0.1847238,0.11018339,0.13735002
spot7344,0.1728409,0.20048933,0.13511823,0.10268786,0.1547321,0.082902305,0.1512293
spot21323,0.041154798,0.046799146,0.021320637,0.31190306,0.25863746,0.119433865,0.20075099
spot13450,0.17348064,0.10062054,0.07482284,0.051720545,0.10922199,0.08500482,0.40512866
spot3577,0.18090543,0.18290733,0.07246037,0.13882336,0.21002938,0.073136844,0.1417373
spot14711,0.19482137,0.14467412,0.08944462,0.16015597,0.17623961,0.079965755,0.15469855
spot13730,0.15979104,0.22996953,0.14510879,0.13203688,0.17302625,0.064809315,0.095258206
spot3063,0.16077055,0.19434234,0.13891052,0.15569092,0.18799113,0.06687009,0.09542445
spot9563,0.18383725,0.13270602,0.05621602,0.09382679,0.13740832,0.061860733,0.3341448
spot19852,0.17686582,0.119740546,0.057578523,0.07957932,0.1306765,0.06952657,0.36603275
spot18456,0.14985295,0.20689519,0.1590341,0.21161973,0.15670133,0.06591216,0.049984533
spot727,0.13245136,0.10963714,0.052122276,0.3490143,0.2546247,0.075167544,0.026982745
spot15748,0.16054626,0.18714449,0.119255945,0.17316751,0.18662149,0.07683729,0.09642705
spot3639,0.15593489,0.14094019,0.056360167,0.3213765,0.23411652,0.055364005,0.035907716
spot8574,0.16387166,0.21459603,0.21677518,0.10403428,0.14128043,0.06742172,0.0920207
spot602,0.18461895,0.15597782,0.07142071,0.11015327,0.16597758,0.0898909,0.22196078
spot2533,0.122266434,0.10270486,0.04806218,0.37675017,0.25090823,0.07569756,0.02361057
spot6403,0.08640806,0.049923066,0.030112782,0.1742178,0.2251683,0.15542209,0.2787479
spot8603,0.18533973,0.14734145,0.05341188,0.09920033,0.15075733,0.07193045,0.2920188
spot9142,0.18017693,0.18145129,0.116123356,0.15602799,0.18466593,0.06271977,0.11883468
spot7672,0.04983375,0.034086373,0.017616432,0.22900327,0.25757012,0.1268155,0.28507456
spot21826,0.15847859,0.062361352,0.035473865,0.037806347,0.083697766,0.057177037,0.56500506
spot4,0.18623094,0.19512174,0.076365866,0.17377105,0.17514074,0.067984834,0.1253848
spot17014,0.16044682,0.18554218,0.07384511,0.21597835,0.20457576,0.0742388,0.08537297
spot2794,0.17592461,0.2128871,0.11337723,0.15812157,0.17022772,0.07645462,0.09300704
spot16740,0.18581693,0.19341564,0.07928423,0.2166686,0.21681614,0.03708785,0.07091068
spot5806,0.1750731,0.1766461,0.060293652,0.18162666,0.20486192,0.07087979,0.13061878
spot17883,0.14151177,0.212941,0.1060549,0.1527581,0.18951476,0.09008407,0.10713542
spot18133,0.17192811,0.18366626,0.06447856,0.17662208,0.21656784,0.06846116,0.11827607
spot10885,0.17371924,0.16020189,0.10163193,0.21629326,0.22709496,0.05732746,0.06373121
spot16952,0.16595367,0.23493768,0.16990627,0.134117,0.16530833,0.04778811,0.08198892
spot11768,0.19111611,0.1597029,0.05860004,0.14815363,0.16631182,0.061814487,0.21430103
spot790,0.18394263,0.16083656,0.10770558,0.1721041,0.17732821,0.05882247,0.13926038
spot17813,0.17105141,0.2334079,0.14042515,0.15728731,0.18051083,0.042943902,0.07437353
spot18843,0.16540442,0.14909598,0.0937844,0.24733634,0.23935717,0.053950116,0.05107156
spot6616,0.16023503,0.07100779,0.041967258,0.03576146,0.08800164,0.04756276,0.5554641
spot17596,0.16033463,0.19914806,0.17522654,0.08433511,0.16305637,0.087823026,0.13007624
spot16765,0.16694261,0.19001058,0.1629828,0.08904743,0.16380781,0.09109961,0.13610922
spot22116,0.14167744,0.07110573,0.0614675,0.03590148,0.09817042,0.04297532,0.54870206
spot14626,0.06087652,0.040572494,0.026088942,0.27308565,0.22996747,0.12955314,0.23985577
spot21442,0.166691,0.09533108,0.07014638,0.05379897,0.12312985,0.050103504,0.44079924
spot19100,0.16917716,0.19890662,0.070603825,0.21531454,0.22558562,0.064472534,0.055939697
spot11059,0.1828834,0.10839685,0.054893006,0.062294092,0.11822436,0.07757562,0.3957327
spot20351,0.09804655,0.02454022,0.025049517,0.009167846,0.04371007,0.04665776,0.752828
spot11789,0.16818361,0.22459738,0.1698763,0.13588026,0.15893531,0.05149378,0.09103326
spot11617,0.060553763,0.03567253,0.020263605,0.23218605,0.21189162,0.13802665,0.30140573
spot14192,0.15864488,0.19933198,0.09648531,0.18002547,0.18933886,0.088411234,0.08776225
spot6446,0.18671921,0.15336794,0.09789729,0.1797521,0.17378631,0.059944026,0.14853312
spot18054,0.19725955,0.2072136,0.13303714,0.09315013,0.13692473,0.06724043,0.16517441
spot15959,0.19502068,0.11895387,0.06363713,0.07298311,0.12356596,0.10060226,0.32523707
spot6960,0.07039359,0.034717746,0.017857356,0.2531823,0.19794531,0.13973817,0.28616554
spot17049,0.19366,0.11418253,0.064234555,0.07008774,0.12155609,0.10171117,0.3345679
spot5239,0.17118052,0.23096754,0.1588257,0.13540798,0.13800234,0.07368321,0.091932625
spot6495,0.16349187,0.16384673,0.087001026,0.16531217,0.21809575,0.077428006,0.12482443
spot8454,0.17364752,0.07903488,0.04926928,0.039484072,0.102087505,0.08254446,0.47393227
spot14074,0.18241102,0.19388814,0.12621245,0.11012685,0.15539633,0.069417596,0.16254754
spot1894,0.16629396,0.1958198,0.09623265,0.19352141,0.19531615,0.0622532,0.090562865
spot20707,0.16914797,0.24505554,0.104845986,0.1386726,0.17749672,0.062134687,0.10264643
spot19537,0.17367797,0.17415477,0.15968226,0.14072545,0.17067066,0.08422293,0.09686595
spot7448,0.14044607,0.13692975,0.033638004,0.39834416,0.17648329,0.054939993,0.059218742
spot3489,0.18218584,0.19603315,0.13214175,0.13335352,0.16385724,0.07550234,0.11692617
spot8916,0.16744964,0.17944145,0.11590522,0.17175218,0.196884,0.09383788,0.07472963
spot4715,0.16463493,0.18340865,0.10454526,0.17879824,0.19538036,0.093110174,0.08012238
spot22638,0.17830819,0.1605897,0.11219367,0.15740454,0.17592011,0.0626063,0.15297745
spot9686,0.13834746,0.1485658,0.058101915,0.27322334,0.22677103,0.096879475,0.05811103
spot6268,0.16232933,0.19124979,0.0943066,0.18582399,0.19297564,0.08907007,0.08424456
spot18658,0.19160183,0.15421192,0.08955397,0.20844647,0.176829,0.056203965,0.123152815
spot5821,0.132991,0.13626456,0.036817342,0.3972103,0.20858665,0.05121132,0.036918852
spot15210,0.04614676,0.04967124,0.021818781,0.27355516,0.26107964,0.115167625,0.23256075
spot9817,0.13020298,0.13112663,0.03567307,0.40895733,0.20669064,0.052068926,0.03528046
spot21178,0.15331551,0.17751928,0.050014943,0.24330956,0.19882923,0.09565094,0.081360534
spot11378,0.18036918,0.19213529,0.12807441,0.121988945,0.16160153,0.069498695,0.14633197
spot2898,0.18657923,0.18769471,0.054455943,0.18089175,0.16375694,0.058309425,0.16831198
spot13029,0.1843456,0.12675318,0.041391417,0.10604688,0.12997608,0.081147045,0.3303398
spot12252,0.16011554,0.15550354,0.09113456,0.20542315,0.18722878,0.099496186,0.10109826
spot19302,0.17378485,0.18395445,0.0868544,0.19242223,0.1889217,0.077923425,0.09613897
spot10199,0.14914237,0.17520837,0.07620007,0.22764617,0.24127303,0.06341039,0.067119665
spot4700,0.17548327,0.24356535,0.13355987,0.15165655,0.18062459,0.04358406,0.07152632
spot1597,0.18171963,0.16396797,0.07475711,0.11032828,0.1702819,0.06348936,0.23545577
spot2264,0.16340223,0.18046232,0.11314665,0.18170603,0.20216253,0.06974848,0.08937174
spot8443,0.16367805,0.19883001,0.21031833,0.078712136,0.14284182,0.071956836,0.13366285
spot6766,0.16738486,0.2224016,0.13580813,0.14984325,0.19177231,0.043468956,0.08932078
spot9099,0.17480361,0.05800413,0.037198756,0.025764331,0.078751214,0.05903578,0.5664422
spot19247,0.15623954,0.2387101,0.16071194,0.12381227,0.14880304,0.0724288,0.099294245
spot12920,0.14126353,0.3039006,0.13033651,0.14050505,0.14032793,0.06459952,0.07906688
spot16102,0.1614738,0.06967814,0.07393411,0.03197856,0.10191522,0.08612403,0.47489613
spot11293,0.18107168,0.13173383,0.11337862,0.0754385,0.13181773,0.070444725,0.29611492
spot13378,0.17571881,0.15480813,0.13452314,0.08613615,0.1549413,0.09448863,0.19938387
spot4292,0.16320758,0.14873281,0.049923997,0.24923714,0.18377152,0.10040998,0.10471696
spot20079,0.15052406,0.20078485,0.072892256,0.21084091,0.21166159,0.06607243,0.08722391
spot9559,0.17709994,0.17274092,0.08780958,0.23577198,0.18961905,0.062135056,0.07482344
spot2022,0.18982916,0.14903575,0.039988134,0.124971576,0.13891628,0.069561586,0.2876975
spot15551,0.17556095,0.1805842,0.09071728,0.18668456,0.21388292,0.058780797,0.093789265
spot9260,0.17452157,0.21114695,0.13565782,0.13409165,0.19103713,0.038355973,0.115188845
spot8071,0.16563113,0.21723278,0.13060668,0.14407873,0.19220284,0.07969066,0.07055715
spot20541,0.08397985,0.057196174,0.036058255,0.25256214,0.23480655,0.09709517,0.23830186
spot7771,0.17510253,0.20133659,0.16185321,0.10071113,0.15092331,0.09190814,0.118165106
spot19760,0.15590262,0.14963125,0.05837187,0.32165784,0.19365305,0.06874688,0.052036498
spot8231,0.16489811,0.16345793,0.07330732,0.21663119,0.16960523,0.0758017,0.1362986
spot3064,0.19751215,0.18762097,0.110662885,0.17772923,0.19146547,0.041439842,0.09356944
spot14299,0.1921251,0.150671,0.05721992,0.09682252,0.14104223,0.0765381,0.28558108
spot4248,0.15463515,0.25785705,0.14516284,0.15719703,0.14729293,0.06890132,0.06895365
spot2251,0.18060386,0.19027242,0.15746796,0.13714422,0.16635618,0.069183394,0.09897197
spot487,0.028591769,0.029739823,0.027195185,0.3170398,0.2891236,0.14030023,0.16800962
spot10761,0.18488744,0.1592223,0.041002177,0.2591586,0.18343528,0.06927224,0.10302191
spot22664,0.049036056,0.043037597,0.028152095,0.31917772,0.23667349,0.11359575,0.2103273
spot16048,0.18808633,0.15802072,0.047428064,0.20673811,0.18333466,0.07289077,0.14350136
spot19297,0.117664784,0.061086144,0.040363427,0.15649532,0.2350762,0.11590608,0.27340803
spot13932,0.14219518,0.21705528,0.06307589,0.20463574,0.23060709,0.065386735,0.077044025
spot1172,0.1592255,0.19423182,0.095791064,0.18419275,0.18868113,0.086567044,0.09131069
spot23073,0.16058399,0.18555513,0.10065471,0.20688646,0.2531807,0.037892263,0.055246774
spot16970,0.0397944,0.025984777,0.011578139,0.19330712,0.2562295,0.11316587,0.35994026
spot2220,0.17994216,0.1788116,0.100697175,0.20496482,0.19850177,0.06506656,0.07201601
spot12497,0.06025683,0.06450639,0.05152668,0.25223655,0.22547345,0.13837522,0.2076249
spot5063,0.18433097,0.18611974,0.1302684,0.1314763,0.20699814,0.045697838,0.11510866
spot9052,0.1775471,0.1860891,0.1037945,0.1903671,0.1882233,0.06954615,0.08443275
spot5998,0.11434361,0.06443829,0.044303007,0.17675652,0.18179049,0.19962732,0.21874079
spot15219,0.1822075,0.13247228,0.08322076,0.08455064,0.13906159,0.08229058,0.2961967
spot17323,0.16860439,0.16428483,0.10552546,0.2075365,0.2169441,0.06438698,0.07271775
spot8505,0.15182221,0.26442504,0.12044287,0.19776794,0.15083176,0.06222835,0.05248181
spot11118,0.16926959,0.19787806,0.13401806,0.10056723,0.17937917,0.07895492,0.13993302
spot3192,0.17311239,0.18687488,0.1483006,0.13135591,0.18806688,0.083362184,0.08892717
spot4499,0.0641635,0.052189846,0.020501066,0.22708413,0.18088777,0.12580746,0.3293662
spot21913,0.15989225,0.22561091,0.1573013,0.17446378,0.158247,0.0572595,0.06722525
spot14433,0.17744094,0.16417168,0.10113814,0.18518385,0.22352639,0.052509468,0.09602957
spot23092,0.18705143,0.1362481,0.08531645,0.09023516,0.16284448,0.07823838,0.26006603
spot9074,0.10168296,0.067913674,0.035193685,0.15199454,0.16748443,0.17975114,0.29597956
spot4223,0.15532751,0.17131525,0.054675985,0.2699815,0.20197718,0.085760556,0.060962047
spot21335,0.17258699,0.22366391,0.16042192,0.09241177,0.15108137,0.07869407,0.12113994
spot9544,0.16310701,0.15844314,0.05337834,0.19077833,0.17340417,0.12097484,0.13991418
spot6940,0.15921272,0.18764532,0.1077032,0.16330132,0.19778423,0.08536946,0.0989837
spot1539,0.19613993,0.18915749,0.1151233,0.1545385,0.1874859,0.06849228,0.08906261
spot20955,0.17298962,0.11487075,0.058661073,0.082703725,0.12381335,0.04350058,0.40346092
spot20042,0.17757256,0.12207264,0.06808097,0.08429997,0.12941381,0.041478522,0.37708154
spot18344,0.16180965,0.19416362,0.1124961,0.13491778,0.18951362,0.07466875,0.13243051
spot8647,0.17578152,0.1955205,0.09282516,0.15153322,0.17893673,0.0517896,0.15361328
spot11068,0.1691752,0.20213623,0.11136091,0.20034562,0.20940396,0.048386082,0.059191987
spot3105,0.1842813,0.09117496,0.06093976,0.035836622,0.09888093,0.095999084,0.43288732
spot17619,0.15339458,0.20661722,0.0892527,0.17743805,0.22698185,0.05129144,0.0950242
spot20663,0.17284758,0.1674946,0.08618177,0.18067871,0.17073454,0.075019404,0.14704339
spot1953,0.14260213,0.17146601,0.08616162,0.31577295,0.19873257,0.05001841,0.035246264
spot6867,0.1784426,0.17321648,0.070047215,0.17265834,0.1806424,0.084234945,0.14075804
spot15853,0.18511198,0.16397092,0.06774623,0.32285216,0.18093784,0.039471846,0.039909087
spot16674,0.15852444,0.08321657,0.0595836,0.03687804,0.09922962,0.050502535,0.5120652
spot2259,0.1532041,0.19775471,0.067591585,0.18738867,0.18723802,0.08345553,0.12336743
spot22230,0.049015872,0.055576738,0.041653834,0.27544373,0.20004651,0.1495613,0.22870198
spot14959,0.1773774,0.19548759,0.14458887,0.13084875,0.17980798,0.07712009,0.094769314
spot16130,0.145118,0.18230504,0.05655825,0.25365448,0.2791222,0.04111086,0.042131156
spot5178,0.16375737,0.22501402,0.10452482,0.21301344,0.16584769,0.05271801,0.07512472
spot18102,0.105137296,0.046829585,0.020645034,0.028793016,0.06554995,0.03549266,0.6975525
spot4998,0.15821187,0.16078934,0.0596713,0.30941936,0.20058398,0.055788662,0.055535488
spot3645,0.19004753,0.12009613,0.047931317,0.0719821,0.1167772,0.07014034,0.3830254
spot1713,0.16881594,0.19571102,0.14806506,0.13337101,0.18115924,0.08283237,0.09004537
spot12333,0.18086605,0.1869148,0.11710865,0.13583538,0.17399895,0.06422078,0.1410554
spot19718,0.18050683,0.18405128,0.110800125,0.14663017,0.18122447,0.061162207,0.13562495
spot7182,0.17257126,0.16178277,0.07933849,0.23075025,0.19464466,0.07251097,0.088401645
spot1452,0.178729,0.16830389,0.08212702,0.20253938,0.18072003,0.07485239,0.112728335
spot21231,0.1480637,0.049627572,0.049672227,0.023103168,0.07512579,0.06464274,0.58976483
spot1745,0.18067731,0.17171359,0.07498952,0.12754314,0.18361886,0.06760842,0.19384922
spot5424,0.16488376,0.1830338,0.072116986,0.19142725,0.22273727,0.06297276,0.10282824
spot14398,0.1426958,0.28538343,0.100494415,0.19338495,0.1604811,0.051418446,0.06614189
spot951,0.181279,0.17357947,0.11686414,0.16810556,0.18958625,0.06309041,0.10749512
spot13240,0.18056838,0.18689565,0.12396238,0.13875575,0.1730135,0.066415004,0.13038933
spot14309,0.16845332,0.23231071,0.11253762,0.18152398,0.16908646,0.052140046,0.08394778
spot11259,0.17654608,0.21471849,0.08840097,0.18177053,0.18673797,0.047848962,0.10397696
spot4748,0.16185364,0.18735957,0.070513844,0.1655171,0.17118317,0.096662164,0.14691058
spot6676,0.1599865,0.17672168,0.11894094,0.17052492,0.19223222,0.10819033,0.073403485
spot8074,0.03189097,0.022610553,0.014853224,0.32253465,0.35272342,0.087888435,0.16749878
spot10140,0.15860721,0.16342227,0.12038841,0.16510132,0.19841781,0.11414095,0.07992207
spot8254,0.1714059,0.20099966,0.08351242,0.14307839,0.20966768,0.069582865,0.121752985
spot2687,0.19174007,0.12977746,0.047691103,0.10511008,0.13764624,0.072587505,0.31544757
spot20824,0.16067676,0.16841733,0.12193817,0.15315075,0.19993366,0.10361961,0.092263676
spot7806,0.14808813,0.15400991,0.06824238,0.26106927,0.24064988,0.074632704,0.053307734
spot16977,0.16527402,0.1823919,0.09430788,0.16773058,0.20356546,0.066378266,0.12035187
spot7783,0.1486406,0.21603617,0.10809752,0.2452209,0.1862208,0.052207105,0.043576892
spot21494,0.15969805,0.19519311,0.07723855,0.16609311,0.23182413,0.062914446,0.10703864
spot3245,0.17447564,0.17097214,0.12040496,0.1573718,0.20104149,0.07432937,0.10140462
spot1826,0.06777044,0.055155907,0.03366727,0.22474952,0.21904023,0.1409649,0.2586517
spot20770,0.18472205,0.12442005,0.10189514,0.3258089,0.1548182,0.062187575,0.04614808
spot8232,0.18624388,0.19579564,0.13036504,0.15474945,0.17351314,0.07845531,0.08087754
spot12487,0.17088905,0.20186979,0.08449423,0.21047522,0.19423449,0.048894126,0.089143045
spot6639,0.15970506,0.18856071,0.1044659,0.16662894,0.20338923,0.07530196,0.10194824
