,Allantois,Anterior somitic tissues,Blood progenitors,Cardiomyocytes,Cranial mesoderm,Definitive endoderm,Dermomyotome,Endothelium,Erythroid,ExE endoderm,Forebrain/Midbrain/Hindbrain,Gut tube,Haematoendothelial progenitors,Intermediate mesoderm,Lateral plate mesoderm,Mixed mesenchymal mesoderm,NMP,Neural crest,Presomitic mesoderm,Sclerotome,Spinal cord,Splanchnic mesoderm,Surface ectoderm
spot1919,0.030842125,0.025246453,0.041329306,0.016230052,0.03108061,0.04898861,0.020276273,0.030311003,0.025347494,0.029097535,0.2188357,0.03492193,0.023658473,0.029611966,0.010198936,0.012595628,0.108567,0.03754342,0.02651661,0.020511068,0.12100879,0.031542026,0.025739038
spot1536,0.041864794,0.047821585,0.09310084,0.022214968,0.026129737,0.031657483,0.025175765,0.06558239,0.037934873,0.043191407,0.1289817,0.033149518,0.053998265,0.03134269,0.017529989,0.027555345,0.063327424,0.061023924,0.025322571,0.017370349,0.052492008,0.024776787,0.028455602
spot3122,0.06360823,0.03336637,0.04686964,0.03808197,0.054442957,0.024484938,0.026759896,0.03718139,0.055573337,0.051207755,0.032161303,0.0624166,0.033687513,0.056872807,0.05910729,0.03721535,0.039320532,0.03575552,0.023774957,0.027605083,0.039596885,0.04023477,0.08067493
spot1554,0.0403502,0.022890236,0.05163895,0.2058401,0.033010613,0.019767141,0.02164931,0.04471167,0.053415272,0.054884125,0.013495348,0.05663312,0.052235696,0.050628323,0.02453664,0.07210781,0.014509517,0.037722956,0.015601462,0.019781603,0.01919555,0.039396595,0.03599777
spot2597,0.033678185,0.0333681,0.040993452,0.10171207,0.025083153,0.059086107,0.036290485,0.030604497,0.083109565,0.043232333,0.033666514,0.09709755,0.02260276,0.04391688,0.019975627,0.07273379,0.02703305,0.026203487,0.023475692,0.025593864,0.039469164,0.05911521,0.021958403
spot2501,0.032732274,0.032851994,0.03407405,0.06705372,0.02477373,0.073360205,0.04167493,0.03054314,0.04750108,0.035411265,0.038984023,0.13615976,0.01871271,0.03888941,0.021507077,0.09404992,0.030907858,0.020716539,0.02768017,0.025386665,0.045636307,0.060847674,0.020545525
spot1216,0.030800486,0.030749926,0.036331713,0.06543525,0.02637175,0.07724177,0.040605027,0.03190985,0.046248052,0.032834154,0.043542236,0.10572808,0.020443391,0.042656552,0.02318765,0.09563399,0.039244395,0.020753536,0.022987671,0.026523517,0.046327278,0.07307682,0.021366922
spot3704,0.030934952,0.026335342,0.040863413,0.055088095,0.03122202,0.08107237,0.043795604,0.033168737,0.043465525,0.02619154,0.050234906,0.06392686,0.021557441,0.04271412,0.02781059,0.09535488,0.05893683,0.020246733,0.019834127,0.031059682,0.046063732,0.08668828,0.023434227
spot1995,0.032362726,0.023526112,0.043571427,0.04231518,0.035130728,0.08729378,0.047605358,0.032981385,0.03675458,0.02294552,0.056109574,0.050110545,0.021913053,0.040439215,0.029000541,0.0880629,0.08035381,0.020612542,0.022516655,0.032782845,0.05293519,0.078578636,0.022097718
spot1046,0.025634298,0.019723356,0.04890128,0.023838818,0.036428697,0.098328404,0.04363767,0.03244052,0.028954787,0.016438155,0.07210245,0.036565218,0.026943576,0.037946187,0.020546865,0.052062538,0.13005254,0.02541333,0.03425572,0.028329998,0.09896279,0.044478558,0.018014235
spot1056,0.04586484,0.031440403,0.06624828,0.033430416,0.04856694,0.034872144,0.034212295,0.04042415,0.050139733,0.05066436,0.04258453,0.04947119,0.04704985,0.05096559,0.05522179,0.0321335,0.042308625,0.039916646,0.028434325,0.029766152,0.0424708,0.043969557,0.059843887
spot1572,0.021740513,0.025069352,0.04540726,0.022555167,0.036420178,0.07903758,0.053402163,0.039619155,0.030047078,0.014631789,0.064919434,0.03139378,0.0436875,0.048807036,0.019861069,0.043199584,0.11868015,0.031711675,0.048622902,0.029869046,0.093813226,0.03694785,0.020556554
spot1940,0.022543915,0.031020204,0.04296234,0.02327094,0.039374713,0.06721354,0.0628094,0.042314302,0.030526312,0.015223657,0.058955934,0.029208822,0.05099203,0.05562198,0.021860242,0.041266304,0.103821054,0.03387194,0.05506716,0.033252094,0.08100577,0.035861272,0.021956017
spot651,0.026149446,0.080867276,0.02786351,0.019235265,0.060269143,0.023258876,0.1189849,0.036208425,0.024041893,0.016382577,0.03681401,0.019769426,0.056601368,0.061650053,0.029527003,0.030553723,0.04261277,0.03872096,0.07506321,0.068905696,0.042764314,0.03430196,0.029454263
spot1800,0.024202242,0.10257833,0.021408273,0.015226629,0.065039724,0.015525034,0.13825315,0.028913,0.01914957,0.014358833,0.03145992,0.018198663,0.04966698,0.050992392,0.026838435,0.028703226,0.026958482,0.037512235,0.079097755,0.09566811,0.036056492,0.038341742,0.0358508
spot250,0.026873231,0.029654779,0.040189344,0.16971582,0.024278203,0.044369344,0.032795172,0.033084337,0.082571745,0.04700651,0.028085556,0.05982788,0.027046112,0.05652109,0.021395082,0.063243955,0.024618939,0.025548728,0.01616411,0.024014754,0.027867619,0.07028192,0.024845803
spot1780,0.04393257,0.033045262,0.07072067,0.026808057,0.043876514,0.037965573,0.03331309,0.040335186,0.058010627,0.044275172,0.044862416,0.03768394,0.040455095,0.045799065,0.05142166,0.03796284,0.05473571,0.033921994,0.026099458,0.031758733,0.05010703,0.04558801,0.06732131
spot1039,0.05713439,0.023666203,0.05394308,0.021167986,0.053455368,0.042413298,0.027074633,0.04087878,0.033063218,0.027408287,0.047353595,0.038802527,0.017833915,0.041517977,0.052497916,0.06743941,0.09970159,0.0177911,0.018052345,0.032438166,0.07576776,0.0431827,0.067415655
spot1621,0.060670514,0.02440214,0.048916448,0.07447443,0.05116181,0.025298854,0.026466012,0.047483202,0.049325448,0.067647815,0.020272529,0.062278964,0.05943602,0.053240262,0.050731685,0.0420672,0.023301553,0.0476275,0.021465814,0.024375979,0.025830798,0.037496928,0.05602813
spot3320,0.04324021,0.03258479,0.05936446,0.08101414,0.0517656,0.027500624,0.030251212,0.05633707,0.053609435,0.046469476,0.029255064,0.06414491,0.048479404,0.048763674,0.04401155,0.03508986,0.021723723,0.048905537,0.022897158,0.036576696,0.030190337,0.05037037,0.037454672
spot1805,0.044510234,0.044897255,0.09436331,0.021492992,0.02475814,0.032165132,0.022821212,0.06107301,0.037578322,0.043011334,0.13156058,0.031660616,0.053257912,0.032111455,0.017672604,0.029024811,0.06756149,0.06069862,0.022439905,0.017110797,0.055523418,0.02571279,0.028994108
spot3208,0.061480653,0.030126553,0.046705052,0.041759923,0.05518994,0.023468938,0.028265975,0.039864454,0.052181117,0.058467045,0.02951675,0.06364602,0.04337769,0.05587768,0.059784316,0.033202384,0.033319786,0.042795587,0.024936974,0.026245113,0.034235656,0.03966822,0.07588416
spot3083,0.059829462,0.03396274,0.049537055,0.033650067,0.05574056,0.02769825,0.028821617,0.03943326,0.051962774,0.048784,0.034353744,0.058627002,0.030156309,0.0557354,0.06161955,0.03716416,0.0428503,0.03389088,0.023010872,0.028599447,0.041645344,0.041424118,0.08150303
spot689,0.029108513,0.032098386,0.04220497,0.1367253,0.024698671,0.05082781,0.034130525,0.031732455,0.09422187,0.044776384,0.03112707,0.070459,0.025231995,0.05071582,0.020689026,0.062036037,0.026407728,0.027119184,0.017998386,0.02517835,0.03331817,0.0663309,0.022863397
spot1426,0.03603482,0.022822233,0.04933746,0.24278452,0.031015815,0.020009786,0.021195453,0.041786466,0.0527386,0.048123244,0.012888965,0.053975556,0.046666928,0.05149024,0.022025984,0.070865884,0.01310372,0.03654456,0.014348887,0.020344475,0.01773199,0.04322781,0.030936606
spot913,0.023384122,0.02364236,0.045680385,0.023951085,0.03833692,0.08815251,0.047699608,0.03573021,0.028985828,0.016149906,0.07125412,0.038853668,0.032639097,0.040362176,0.020564841,0.045334924,0.12118814,0.030211674,0.0411958,0.029891683,0.09614561,0.041083794,0.019561587
spot2584,0.023195406,0.03505065,0.041338,0.023928886,0.042286854,0.06254832,0.06660055,0.04349734,0.030014202,0.015778368,0.055619642,0.031076686,0.04958625,0.053677715,0.024012923,0.042901218,0.09556015,0.034403566,0.057169303,0.03657578,0.07532864,0.036422387,0.023427092
spot2525,0.023933196,0.10228042,0.020848993,0.016019518,0.06279571,0.0143205635,0.13904102,0.02868982,0.019191105,0.0136268325,0.029917553,0.018483961,0.04842375,0.050649036,0.027460065,0.030671932,0.026598874,0.036918256,0.0786336,0.100902416,0.034106944,0.039961923,0.036524523
spot2348,0.029276732,0.021600604,0.04183292,0.2907422,0.025500193,0.022008898,0.022635946,0.036621135,0.054305147,0.045390196,0.013679334,0.050684832,0.038524363,0.053736966,0.01971592,0.06554128,0.01247222,0.028584808,0.01273184,0.020751692,0.016096408,0.050145607,0.027420748
spot2889,0.026193742,0.023708416,0.037348017,0.2711031,0.023352902,0.030209126,0.02739386,0.03495072,0.06455175,0.04572682,0.018046316,0.04980481,0.03165171,0.057169784,0.020398498,0.06037881,0.015323217,0.024486588,0.012601148,0.021944629,0.017681194,0.06063033,0.02534452
spot2806,0.032965966,0.038646612,0.04570351,0.07293283,0.035656985,0.052560568,0.033202235,0.034566544,0.07422601,0.039560243,0.04204673,0.054119557,0.027050463,0.05948804,0.027916284,0.062066182,0.030859059,0.028494556,0.018916104,0.035496503,0.031706285,0.091049865,0.030768912
spot282,0.049356148,0.02205769,0.057487573,0.022103386,0.04651627,0.039840616,0.02899042,0.040738788,0.033605617,0.027122814,0.055953212,0.037471097,0.019848486,0.04245381,0.04765549,0.06778902,0.10341557,0.02043734,0.020327415,0.03087106,0.08217933,0.04668394,0.057094846
spot355,0.04350367,0.026051413,0.06054425,0.027149072,0.03152789,0.04335012,0.022456108,0.044068027,0.03787101,0.03136302,0.08166379,0.032486744,0.03469666,0.0491124,0.028122364,0.066463605,0.10234039,0.028046302,0.024512315,0.026388954,0.08704683,0.040237483,0.030997537
spot2945,0.034153696,0.03359867,0.044561714,0.025857069,0.04063061,0.053980432,0.022119252,0.049775284,0.03361366,0.029865101,0.115533136,0.04030447,0.03715671,0.03852848,0.014907372,0.03382023,0.09196363,0.035524968,0.034401663,0.027674818,0.09756003,0.036705576,0.027763342
spot918,0.030260772,0.03525359,0.04131362,0.023689786,0.04207419,0.05546371,0.022514373,0.050137233,0.031202523,0.027677905,0.1306644,0.04127616,0.036222048,0.03515438,0.012001153,0.025809845,0.09347292,0.03654472,0.037232794,0.027753886,0.10306844,0.03457685,0.026634669
spot1842,0.026670441,0.03644024,0.039021302,0.021727972,0.042002197,0.055505894,0.02304655,0.049119852,0.029311845,0.02549285,0.14650571,0.042258013,0.034766115,0.032308616,0.009812933,0.019860463,0.09564926,0.037710283,0.03927364,0.027579412,0.10783298,0.032562617,0.025540765
spot1160,0.024282504,0.036743853,0.037446454,0.020257428,0.0412652,0.055176266,0.02356069,0.046773408,0.027792208,0.024008106,0.16035616,0.0430827,0.032988906,0.03037218,0.008472969,0.016069883,0.0978108,0.038567554,0.040745463,0.027308667,0.11150848,0.030864814,0.024545267
spot765,0.059251882,0.024560431,0.047254313,0.05764198,0.054788277,0.024567684,0.028544573,0.044479214,0.04626338,0.06626094,0.023373144,0.064065315,0.058975127,0.05621871,0.05632407,0.03477274,0.02533565,0.051826008,0.023891672,0.025053686,0.027039671,0.039176155,0.06033534
spot3183,0.033300474,0.04180268,0.044094242,0.061525166,0.031994764,0.06180918,0.039375313,0.032305513,0.060729183,0.041998677,0.04480591,0.060851086,0.03445447,0.057323076,0.03385743,0.053663407,0.033613473,0.03217907,0.026102815,0.0356986,0.032363813,0.08029097,0.02586068
spot3730,0.050131287,0.043916807,0.09329239,0.023376597,0.027840406,0.036968224,0.02366227,0.05287178,0.0365326,0.04710039,0.117588334,0.034319006,0.051361736,0.035113417,0.020147404,0.03372424,0.06432594,0.057095733,0.022901554,0.018578349,0.05375913,0.028904842,0.026487531
spot2410,0.02953197,0.0323839,0.04438214,0.1322672,0.025643082,0.050794646,0.033713263,0.03200758,0.09820748,0.043353453,0.031391423,0.0685148,0.024733257,0.05015731,0.020960972,0.06015521,0.026572734,0.027618865,0.017063515,0.02615248,0.033985358,0.06770906,0.022700297
spot2346,0.0327218,0.034244876,0.04539539,0.07181365,0.028012956,0.06558469,0.03684375,0.028364707,0.06800055,0.036046263,0.03876512,0.0994865,0.02015984,0.043744877,0.02060838,0.08544622,0.033447545,0.02340756,0.024491813,0.029923592,0.049299352,0.06202257,0.022167902
spot2154,0.030707989,0.03050746,0.045601424,0.054737538,0.03340983,0.07249537,0.039512977,0.030859403,0.053009864,0.028296066,0.04870678,0.056302622,0.024329029,0.04738876,0.029544894,0.08298042,0.057058807,0.022821,0.020985046,0.034587365,0.04591483,0.08512541,0.025117045
spot2142,0.03113288,0.026756166,0.04521117,0.032845434,0.040338594,0.08367795,0.05307478,0.033212155,0.033744678,0.021529809,0.06486928,0.043448,0.02593287,0.040819697,0.028143013,0.06182248,0.09652178,0.026493242,0.032183226,0.033997785,0.062614165,0.060401246,0.021229563
spot521,0.02899708,0.026656667,0.044967808,0.029478155,0.041270353,0.08548726,0.052042015,0.034017343,0.031188412,0.020001192,0.06951152,0.043161362,0.027896453,0.04003051,0.025561225,0.052567687,0.10461908,0.028930105,0.03608694,0.03285696,0.07317983,0.051278826,0.020213204
spot1239,0.023647636,0.10074692,0.020469451,0.016608974,0.061583243,0.013493886,0.14227143,0.029197594,0.019144913,0.01291528,0.02811412,0.018922033,0.047124047,0.049752172,0.027587267,0.03269833,0.026395682,0.036181338,0.07712361,0.10437091,0.03265028,0.04150685,0.037494026
spot3295,0.022536067,0.10428028,0.018814811,0.015642172,0.06046106,0.01272208,0.14559843,0.027167937,0.01762841,0.012127834,0.026989654,0.019603595,0.045640286,0.047434103,0.026459403,0.032162677,0.023034835,0.0357277,0.07835945,0.11213799,0.031251762,0.04490164,0.03931789
spot3522,0.038572796,0.03406863,0.058394965,0.11510525,0.043399263,0.028493116,0.030506639,0.057094708,0.06565794,0.043943003,0.026181169,0.051784534,0.04287721,0.050709374,0.036340997,0.03937857,0.019904304,0.04434919,0.018626664,0.03603905,0.02702598,0.057863597,0.033683013
spot3862,0.028035177,0.03116869,0.04174646,0.16063154,0.024910234,0.047669955,0.033566326,0.033043068,0.09386591,0.043879796,0.028761541,0.06329493,0.025567193,0.05277394,0.021410998,0.057424765,0.023635857,0.026978629,0.015870985,0.025134929,0.029268416,0.06867641,0.022684185
spot1205,0.050499827,0.023884976,0.052436285,0.11707713,0.048348565,0.026064511,0.025872609,0.05061074,0.04803006,0.057976276,0.01713728,0.061880846,0.05779794,0.05485136,0.040246345,0.048281252,0.018240502,0.053892452,0.019232843,0.025205802,0.021592971,0.042299353,0.03854009
spot339,0.053315468,0.02411352,0.05730169,0.022481559,0.050902605,0.044215318,0.02897502,0.038816765,0.035945237,0.027796477,0.049681433,0.043420915,0.019387776,0.04147186,0.049499553,0.065617725,0.08856206,0.02064554,0.020830829,0.032636583,0.07634388,0.047543008,0.060495272
spot2673,0.045694053,0.024199883,0.061368406,0.026273338,0.03614182,0.038725417,0.027919414,0.03920981,0.036949094,0.031206356,0.067361325,0.03655118,0.027338928,0.046925295,0.042646255,0.069238454,0.09545826,0.025473157,0.02345693,0.029304394,0.08093965,0.04552655,0.04209201
spot3228,0.04504431,0.02677229,0.061429746,0.028185772,0.03290203,0.040453315,0.024526285,0.043099213,0.038017977,0.033993334,0.07282636,0.0353821,0.032767463,0.048344016,0.035925698,0.068981126,0.09349697,0.028331347,0.024207268,0.027339272,0.08118303,0.041696355,0.03509465
spot1531,0.04590563,0.030486295,0.06865365,0.023930814,0.04792987,0.039017066,0.03159127,0.040980034,0.053385656,0.039365467,0.041480657,0.037746254,0.032564268,0.04174525,0.054616127,0.04270977,0.06274649,0.028676944,0.02257576,0.03239933,0.05812211,0.046805426,0.07656583
spot191,0.0600531,0.040818453,0.087684534,0.02536581,0.029826438,0.039502684,0.021713708,0.04163879,0.033526246,0.04846418,0.1159048,0.035083722,0.04826574,0.037895672,0.022817578,0.03226947,0.06882355,0.055581916,0.017400675,0.020422228,0.058815785,0.03513925,0.022985673
spot17,0.056390468,0.024345335,0.04828238,0.05460741,0.055660795,0.025315484,0.029985538,0.044036236,0.043665133,0.06498915,0.024646357,0.06418409,0.060387272,0.05812042,0.05778342,0.032513045,0.025241788,0.05486702,0.024787774,0.02535229,0.02679498,0.04071492,0.057328675
spot3035,0.059119325,0.041327853,0.092477195,0.024237594,0.028915484,0.03867095,0.021640813,0.04329814,0.03377469,0.04990418,0.11653165,0.034518242,0.04927837,0.036952384,0.022262998,0.0331088,0.06743495,0.056466173,0.017820228,0.018961765,0.05727092,0.032716207,0.02331097
spot2698,0.056487955,0.04126394,0.092685804,0.024328722,0.028884048,0.039559893,0.022594362,0.04525902,0.03586515,0.051527046,0.10831694,0.034578945,0.049314145,0.03719071,0.023085708,0.037527807,0.06437806,0.054595128,0.02036659,0.019142697,0.055354755,0.03251644,0.025176084
spot2477,0.046035524,0.024968622,0.05351055,0.1480744,0.0440547,0.024936289,0.024584938,0.05036669,0.05090188,0.05294166,0.015910717,0.05880229,0.052922677,0.053625327,0.0339195,0.05523128,0.017012862,0.05119589,0.01773777,0.024562199,0.020720959,0.043526787,0.03445642
spot1691,0.041533746,0.02576338,0.052951008,0.18050082,0.039471127,0.023941537,0.023583647,0.048539475,0.05333297,0.04835153,0.015256229,0.05581441,0.04791146,0.05276856,0.028837493,0.060719244,0.015900325,0.047502335,0.016662791,0.023933154,0.020147981,0.045211397,0.03136541
spot2683,0.031687815,0.032987006,0.046831865,0.055114128,0.03426758,0.07089947,0.039128236,0.029837642,0.05725675,0.02959753,0.046738885,0.05670518,0.027140511,0.048760258,0.029004728,0.075298704,0.053486764,0.025785137,0.022575295,0.03539882,0.04609592,0.08078009,0.024621656
spot1645,0.031964473,0.030754639,0.044476435,0.048030578,0.03646196,0.07282489,0.045887835,0.03139284,0.048466194,0.025591886,0.04882455,0.04903759,0.025667382,0.045325164,0.032812126,0.078605175,0.06360854,0.023377344,0.023747878,0.037464727,0.04305022,0.0866875,0.025940064
spot2959,0.031768955,0.030120375,0.043707028,0.033388343,0.04162193,0.08106638,0.056797743,0.034063663,0.034039214,0.021997426,0.06389501,0.044864155,0.027995791,0.040388014,0.029189665,0.057533626,0.08861857,0.029518183,0.035250507,0.035102602,0.05825747,0.05936785,0.021447582
spot2911,0.023277553,0.09799461,0.020293836,0.016854983,0.061600104,0.013086438,0.14679557,0.030132217,0.019084295,0.012309209,0.026383068,0.019433897,0.04599192,0.04859813,0.027136402,0.034602717,0.026536474,0.0350896,0.0752493,0.10672673,0.03169829,0.042496435,0.03862827
spot639,0.022073748,0.10058594,0.018797332,0.01588878,0.060579944,0.012494735,0.15093556,0.028247997,0.017773908,0.011513514,0.025322419,0.020156048,0.045008752,0.04675933,0.026093451,0.033844423,0.023636354,0.035193734,0.07574286,0.11260401,0.030400435,0.045916643,0.040430043
spot2136,0.049146958,0.024952348,0.05385121,0.103616,0.050347038,0.026719766,0.027323944,0.050832544,0.04716633,0.055673957,0.019434955,0.064729795,0.05620183,0.05514883,0.04280912,0.04349843,0.019125773,0.05553389,0.020609243,0.027864829,0.023009188,0.044440858,0.03796318
spot1090,0.034883864,0.05076346,0.040347133,0.02974299,0.04516934,0.07432938,0.06586202,0.036550067,0.030921325,0.023047166,0.05793873,0.044133876,0.03693401,0.03842501,0.03068626,0.041862722,0.062033065,0.046170194,0.04706136,0.043422963,0.050523564,0.048826307,0.020365193
spot2,0.05352754,0.026603844,0.060249064,0.022808189,0.05254213,0.048321884,0.029259617,0.037419215,0.041407753,0.029373787,0.04508829,0.045636106,0.02155447,0.040458117,0.049762573,0.060976285,0.07656015,0.022111405,0.021859322,0.033523478,0.0701516,0.0476022,0.063202985
spot3506,0.04814993,0.025528373,0.058556493,0.026912546,0.04028016,0.04229964,0.030212551,0.03538116,0.038727917,0.030348811,0.06077337,0.04381821,0.02421913,0.045549586,0.04638805,0.06832478,0.08378156,0.02509876,0.024763105,0.031593043,0.074037604,0.04931586,0.045939326
spot1613,0.04697986,0.027620666,0.06006777,0.028934682,0.03584884,0.04058715,0.026838882,0.04017887,0.038489893,0.035286523,0.06697851,0.039701916,0.030125024,0.04659257,0.04385111,0.066915825,0.082754925,0.02817802,0.024750568,0.028948667,0.07590737,0.04485999,0.03960237
spot2412,0.046660963,0.02942721,0.059996303,0.029657679,0.035231456,0.04098672,0.025190486,0.04353395,0.038780496,0.037120085,0.06952928,0.039025426,0.032635085,0.046489578,0.040335044,0.064779386,0.08153293,0.030059837,0.025082186,0.027913913,0.07603202,0.04290782,0.03709216
spot539,0.028480818,0.0427425,0.037942182,0.023407882,0.04879978,0.059686154,0.025203967,0.056366246,0.02909266,0.02352562,0.12663592,0.04231699,0.0419302,0.030039199,0.010585382,0.018559583,0.085029684,0.047348548,0.04329643,0.030104565,0.09160162,0.031613283,0.025690774
spot2770,0.05347263,0.024812756,0.051329985,0.051720064,0.055598494,0.026603658,0.031169273,0.043444302,0.042279195,0.062260114,0.026965909,0.06468358,0.059917547,0.058677074,0.05874978,0.03089611,0.026110688,0.054767508,0.025833841,0.026274318,0.027880548,0.04208588,0.054466754
spot793,0.066063754,0.03918666,0.09144949,0.024621455,0.030460905,0.040945243,0.020776078,0.03869329,0.03258731,0.052865524,0.11113669,0.034759235,0.047017563,0.03831115,0.024214812,0.035166234,0.06645016,0.05316088,0.016375225,0.019528883,0.05931385,0.035593394,0.021322219
spot1258,0.03207389,0.031866908,0.05351662,0.08972689,0.032057043,0.052051432,0.03153729,0.031369854,0.092745475,0.037984397,0.036636963,0.061055794,0.02244862,0.05211449,0.022988837,0.06815426,0.03326686,0.027093545,0.015996236,0.031828087,0.039857596,0.077042304,0.026586605
spot29,0.032511964,0.031822946,0.05435586,0.080573976,0.032208566,0.05535705,0.032085102,0.029562373,0.087005906,0.037386525,0.038111117,0.06290453,0.022465002,0.05202607,0.023057355,0.07230389,0.035433196,0.026261924,0.017115163,0.03263219,0.042634442,0.07594478,0.026240097
spot3036,0.037713103,0.027997488,0.052861083,0.18641017,0.03735359,0.026015118,0.025209354,0.04809243,0.058250714,0.044122737,0.017369984,0.053207707,0.041990213,0.05272931,0.02798207,0.056756623,0.016567856,0.0450708,0.016676165,0.026484141,0.0211934,0.05062431,0.029321596
spot727,0.032864172,0.0339142,0.04325167,0.04871164,0.036605712,0.073125474,0.046751462,0.031045482,0.051830888,0.02629391,0.046651747,0.051445123,0.028673688,0.046783146,0.032512017,0.07020496,0.057487153,0.026251841,0.0257284,0.0379444,0.041510988,0.08490998,0.025501987
spot2676,0.033537325,0.03348168,0.041786917,0.035969745,0.040571064,0.07969057,0.059319515,0.033850756,0.03689001,0.022983423,0.05786386,0.047248375,0.028331213,0.03990752,0.031518225,0.06200175,0.075009875,0.029626537,0.035028692,0.037294194,0.048160594,0.06710501,0.022823129
spot3190,0.028699892,0.057571705,0.035562404,0.025023917,0.053487685,0.03947549,0.087488614,0.046268888,0.027116762,0.018038575,0.040510405,0.028541565,0.05077739,0.04886604,0.03134112,0.047268942,0.06041617,0.035732176,0.06348172,0.054884303,0.05479615,0.037219755,0.027430326
spot3201,0.02941981,0.066028275,0.03313179,0.023485055,0.057640415,0.030416934,0.101253085,0.044095453,0.026124923,0.017717063,0.03599857,0.024759458,0.05040791,0.05064568,0.032163244,0.04519074,0.052116904,0.034212805,0.06598069,0.06485994,0.048575338,0.036080033,0.029695872
spot445,0.028705621,0.075139694,0.029940486,0.021580856,0.061104644,0.023154942,0.11660951,0.041141544,0.02462624,0.01652559,0.032264795,0.021922447,0.049580943,0.0512354,0.031557616,0.042390376,0.044459563,0.03357072,0.06806818,0.075825885,0.042731922,0.035777792,0.03208531
spot1592,0.042609394,0.025509669,0.056079566,0.02434046,0.041128974,0.045380656,0.02673583,0.041593052,0.045965582,0.03156165,0.060442347,0.034511656,0.0276897,0.04422634,0.035019476,0.067803845,0.102067254,0.020943737,0.021934083,0.028599663,0.076115824,0.04854319,0.05119807
spot523,0.04805138,0.027376972,0.06775688,0.020917952,0.034330867,0.042520065,0.025439424,0.045207433,0.04646581,0.02964743,0.079096384,0.027386222,0.03486888,0.052363105,0.03155601,0.054257642,0.096769094,0.024499731,0.027425606,0.029199574,0.07593318,0.037458565,0.04147178
spot3588,0.053442825,0.023799147,0.04785939,0.065730244,0.040445726,0.02038051,0.025188766,0.04706972,0.054233085,0.06645879,0.019605111,0.06244979,0.056870572,0.0562608,0.04049281,0.067378566,0.028063586,0.03608156,0.03297926,0.022681983,0.026688972,0.032608047,0.07323072
spot3247,0.054522842,0.025369206,0.06395904,0.018257214,0.03764833,0.039430127,0.018845797,0.0420501,0.038925037,0.033378724,0.119490355,0.026259273,0.029422361,0.06555876,0.027811456,0.044965692,0.0921033,0.024231244,0.02478936,0.020107193,0.08422523,0.035521775,0.033127572
spot3024,0.055694856,0.025506917,0.048679907,0.055542264,0.042161692,0.020694312,0.026259083,0.048186768,0.05444084,0.06064987,0.022085935,0.06173365,0.054049514,0.05506891,0.04189988,0.06495924,0.03144098,0.03536157,0.034947973,0.023716068,0.028366255,0.03189457,0.07665896
spot3540,0.066655576,0.028813262,0.06143153,0.0210577,0.033170074,0.039542466,0.01764402,0.034838635,0.041696083,0.03968097,0.1411928,0.027452486,0.02128086,0.058536373,0.02521673,0.033285495,0.08149287,0.03137798,0.018542722,0.020145888,0.084764004,0.043346018,0.02883542
spot1671,0.0673953,0.028849224,0.06314423,0.020890683,0.033024423,0.038488064,0.017946726,0.036831688,0.039970487,0.042989723,0.13940875,0.027076542,0.023077497,0.052778907,0.02754414,0.030286813,0.08097895,0.034165245,0.018211579,0.01954683,0.085387744,0.04212135,0.029885042
spot2777,0.062432416,0.0302906,0.07482862,0.018400693,0.033847578,0.036141522,0.019923948,0.05020537,0.037046917,0.0600754,0.10817289,0.025445651,0.035131574,0.034666378,0.039300952,0.028888004,0.079459324,0.036986236,0.017408377,0.019800564,0.07899541,0.036893435,0.035658125
spot1656,0.05849086,0.02750472,0.050503414,0.048933845,0.043610483,0.021076338,0.027168576,0.04743739,0.055544056,0.055414688,0.025940223,0.060737446,0.04865576,0.05401886,0.04272381,0.061753377,0.035471912,0.034458574,0.034329552,0.024744779,0.031386495,0.03230061,0.07779427
spot1712,0.059704375,0.034088828,0.056820367,0.03689507,0.045553077,0.02350241,0.02643485,0.040320788,0.062653355,0.046825737,0.043130644,0.0523145,0.029504664,0.054601524,0.04315784,0.048724905,0.04984991,0.03146864,0.024065593,0.02602014,0.048284322,0.039188303,0.076890156
spot1307,0.04276571,0.021873105,0.04287715,0.11654158,0.024519445,0.056165345,0.028503316,0.026638798,0.05112661,0.059246056,0.027332194,0.06667323,0.029288994,0.052282427,0.024199832,0.10874004,0.030789101,0.018891023,0.017355476,0.022407094,0.033489328,0.07367896,0.0246152
spot3368,0.041544575,0.020294413,0.03227446,0.06573771,0.022096608,0.09882109,0.04903557,0.027759587,0.026433961,0.032253757,0.033565573,0.09718801,0.019524334,0.035431094,0.026796289,0.14676854,0.034106687,0.015159392,0.014952354,0.017436888,0.029890869,0.0953105,0.017617682
spot3606,0.029439993,0.020309301,0.049289424,0.023987828,0.0389134,0.082827315,0.05334277,0.034508444,0.024533153,0.012347111,0.061566632,0.027293622,0.030564245,0.04709988,0.027606806,0.061503652,0.131123,0.023051633,0.039091595,0.029521981,0.088732675,0.046086002,0.017259454
spot1884,0.025200149,0.06426244,0.029487671,0.020815445,0.05345881,0.03539065,0.11116326,0.037082024,0.022730066,0.015952334,0.040837634,0.025283348,0.05304028,0.06780784,0.029411161,0.02992611,0.055405885,0.03731548,0.069996074,0.055525858,0.053185314,0.044675734,0.022046411
